text,label,prediction
#GanjarTakTakutPakDirman Satire Hahahaha Itu artinya takut,0,0
#GanjarTakTakutPakDirman satu kata ! Lanjutkan,0,0
#GanjarTakTakutPakDirman selamat Buka puasa bagi anda yg menjalakan,0,0
#GanjarTakTakutPakDirman selamat menikmati buka puasa,0,0
#GanjarTakTakutPakDirman semangat ! Selamat menanti #Bukapuasa,0,0
#GanjarTakTakutPakDirman Semoga pk ganjar kalah,0,0
#GanjarTakTakutPakDirman semua kenal Pak Ganjar,0,0
#ganjartaktakutpakdirman Sudirman-Ida harus berjuang keras membalik aliran dukungan massa partai #GanjarTakTakutPakDirman,0,0
"#GanjarTakTakutPakDirman Survey Kompos Sekalian aja lu kasih 100% buat Ganjar Biar Majikan lu bahagia Bong, Sudirmâ€¦ https://t.co/Qt5Ze9chY0",0,0
#GanjarTakTakutPakDirman Tagar yg sebelumnya tadi tranding kok yg nge tweet akunya kebanyakan orang korea ya?,0,0
#GanjarTakTakutPakDirman tak takut maka tak kalah,0,0
#GanjarTakTakutPakDirman tapi #GanjarTakutEmakEmak karena kalau Emak-emak udah â€œmlengosâ€ maka #BantengBakalTumbangâ€¦ https://t.co/W3MeQLSXY4,0,0
#GanjarTakTakutPakDirman tapi semoga takutnya kepada Allah SWT!,0,0
#GanjarTakTakutPakDirman tapi takutnya sama #PakSudirmanSaid saya yakin beliau MENANG #PilkadaDamai Indonesia Jaya,0,0
"#Ganjartaktakutpakdirman Tidak ada perjuangan maka tidak akan ada kemajuan, semangat pak @ganjarpranowo Demi rakyat Jawa tengah",0,0
#GanjarTakTakutPakDirman tidak takuttt dan tak akan pernah takutðŸ‘,0,0
"#GanjarTakTakutPakDirman ya iyalaah Ä¶Ã„Ä¿@u. Takut ÉªÌ‡Å§Î°, sama Allah Tuhan Î’Ä¶Ã± Manusiaaa Emang Sudirman said Tuhan geto Pak Ganjar Pemenang",0,0
#GanjarTakTakutPakDirman yg dia takutin panggilan eKTP dan KTP tercecer ..,0,0
#GanjarTakTakutPakDirman yok dua kali periode pak. Makasih A. yani jadi bandara Internasional. https://t.co/mP1I2RMkgQ,0,0
#GanjarTakTakutPakDirman yolah kur sedih kalah ae,0,0
"#GanjarTakTakutPakDirman you'll never walk alone bangun jateng bersama rakyat saya sudah merasakan manfaat program mitra 25,",0,0
#LURIK adalah inspirasi kerja @ganjarpranowo dalam membangun #JatengGayeng yang sejahtera dan berdikari ðŸ‡®ðŸ‡©â€¦ https://t.co/yvJ42kis0B,0,0
@ArshandyYoga Ayo pak. Usut tuntas korupsi Puskesmas ini ! https://t.co/ww6rabJV0i #SumutWaspada #recehkantwitterâ€¦ https://t.co/Vr7RNUm8d7,0,0
@budimandjatmiko Selamat berbuka puasa mas #GanjarTaktakutpakdirman,0,0
@buyungbiru #GanjarTakTakutPakDirman BUKAN seperti ini yang dimaksud! ini ulahorang yang gak bertanggung jawab. benâ€¦ https://t.co/GUFvNoS3YZ,0,0
@dedy_ardiansyah Ayo pak. Usut tuntas korupsi Puskesmas ini ! https://t.co/Iyq2FAVbJt #SumutWaspadaâ€¦ https://t.co/kM9wLMQNcU,0,0
@Erosmarley1 Inilah Yg menyebabkan mereka mulai kejang2 #GanjarTakTakutPakDirman,0,0
@firaun_id @ganjarpranowo @KPK_RI #GanjarTakTakutPakDirman vs #ganjartakutdengankpk apologinya seribu bahasa pandai bersilat lidah,0,0
"@firaun_id @ganjarpranowo @KPK_RI aja ngelemboni rakyat baen lah pak , #GanjarTakTakutPakDirman yah kpk aja takut sâ€¦ https://t.co/fH51pEq4gq",0,0
"@Ganjar memiliki Banyak pengikut di twitter, rakyat bisa mengadu lewat twitter #GanjarTakTakutPakDirman",0,0
@ganjarpranowo dan Yasin Alhamdulillah jika diadakan Pemilu Sekarang Pasti #GanjarYasin Menjadi Gubernur dan Wkil Gâ€¦ https://t.co/oFKI3QWTqT,0,0
@ganjarpranowo Kaget Kali Pertama Lihat Survei Litbang Kompas Terbaru https://t.co/iNS9OActsQ #GanjarTakTakutPakDirman,0,0
"@ganjarpranowo memiliki Banyak pengikut di twitter, rakyat bisa mengadu lewat twitter #GanjarTakTakutPakDirman",0,0
@info_pilkada123 Ayo pak. Usut tuntas korupsi Puskesmas ini ! https://t.co/OqzCr9zAw8 #SumutWaspadaâ€¦ https://t.co/He1EK9gwYv,0,0
@kesebermula Kela. Eta hastag Ganjar Kalah Prabowo Menang naha aya di TTW aing. Rarasaan lawan Ganjar di Jateng mahâ€¦ https://t.co/7VbqYz1wFx,0,0
@KiranaPutriLa Ayo pak. Usut tuntas korupsi Puskesmas ini ! https://t.co/b3jaXelDRa #SumutWaspada #recehkantwitterâ€¦ https://t.co/4uBR0zJP7s,0,0
@KompasTV @AlmiraYushi Jawa Tengah tetap sejuk dan menyejukkan #GanjarYasin #GanjarTakTakutPakDirman salam #gayengjateng dari PATI,0,0
@novinugroho90 Sudirman said the next gubernur jateng #GanjarTakTakutPakDirman,0,0
"@sahabatsudirman @SudirmanInfo @sudirmansaid @DirmanIdaJateng sya tau pak dirman orng yang punya sifat ""memulai daâ€¦ https://t.co/gCigyrIdQP",0,0
"@TajYasinMZ : Kalau nanti benarÂ² terpilih untuk menjaga amanat dari warga Jateng, nyuwun bantu kami untuk selalu beâ€¦ https://t.co/r76IKxtffl",0,0
@TajYasinMZ: yang penting pasar tradisional bisa terus eksis karena bagian dari roda ekonomi kerakyatanâ€¦ https://t.co/EPIDoqDRNV,0,0
18:36 Tagar #GanjarTakTakutPakDirman Masih nangkring,0,0
2 periode siap menjabat kembali #Ganjartaktakutpakdirman,0,0
2 periode. Membuatnya lebih tau seluk beluk dunia kepemimpinan. Maju terus #Ganjartaktakutpakdirman,0,0
2. bahwa ia akan memiliki lebih banyak informasi untuk membuat keputusan yang lebih baik daripada pemain di posisiâ€¦ https://t.co/dh1FjqBVGb,0,0
2. Ini melibatkan pengelolaan jumlah uang yang tersedia bagi Anda untuk bermain #recehkantwitterâ€¦ https://t.co/bJtTYtcaO4,0,0
22:35 selamat menunggu Sahur yg masih jauh #GanjarTakTakutPakDirman,0,0
"7 dari 10 menginginkan Ganjar Pranowo menjadi Gubernur lagi"" #GanjarTakTakutPakDirman",0,0
"â€œAnda mengelola hal-hal, Anda memimpin orang-orang.â€ #GanjarTakTakutPakDirman",0,0
â€œHal yang paling mendasar dari kepemimpinan adalah bahwa Anda harus memiliki sebuah visi.â€œ â€“ #GanjarTakTakutPakDirman,0,0
"â€œIni fondasi bagi kami untuk melanjutkan [pemerintahan],â€ kata Ganjar. #Ganjartaktakutpakdirman",0,0
"â€œJika tindakan Anda menginspirasi orang lain untuk bermimpi lebih besar, belajar lebih giat, berbuatlah lebih banyaâ€¦ https://t.co/qThGifRMFP",0,0
"â€œKalau kementerian mampu mengadakan blanko lebih cepat, itu bisa terdistribusi [e-KTP],â€ kata Ganjar. #GanjarTakTakutPakDirman",0,0
"â€œKepemimpinan adalah kemampuan untuk mengubah visi menjadi kenyataan"" #GanjarTakTakutPakDirman",0,0
â€œKepemimpinan adalah kombinasi antara strategi dan karakter. Jika Anda harus dihadapkan pada pilihan tanpa satu solâ€¦ https://t.co/RquBErVbTa,0,0
"â€œKepemimpinan itu tindakan, bukan jabatan""ðŸ˜Š #GanjarTakTakutPakDirman",0,0
"â€œKita akan jemput, beri obat dan menyediakan fasilitas,â€ kata Yasin. #Ganjartaktakutpakdirman",0,0
"â€œOrang tidak bisa dikelola. Inventaris bisa dikelola, tapi orang harus dipimpin.â€ dan pemimpin jateng yaitu #GanjarTakTakutPakDirman",0,0
"â€œOrang-orang bertanya perbedaan antara pemimpin dan bos. Pemimpin memimpin, dan bos mengendalikan.â€ memimpin semuaâ€¦ https://t.co/2unXBYUzQO",0,0
â€œPara pemimpin menjadi besar dengan membebaskan secara penuh segala potensi dan kemampuan para pengikutnya. Merekaâ€¦ https://t.co/GsPtsVDdmh,0,0
"â€œPemimpin, kami inginkan seseorang yang akan menginspirasi kita untuk menjadi apa yang kita tahu dan apa yang kitaâ€¦ https://t.co/7eNDx9xIwL",0,0
"â€œPemimpin, kami inginkan seseorang yang akan menginspirasi kita untuk menjadi apa yang kita tahu dan apa yang kitaâ€¦ https://t.co/7xSm3k4NlL",0,0
â€œSeseorang tak mungkin bersedia untuk merayap jika dia memiliki keinginan kuat untuk terbang. â€œ #GanjarTakTakutPakDirman,0,0
â€œUjian terakhir dari seorang pemimpin adalah mewariskan kepada orang-orang yang dipimpinnya keyakinan dan kemauan uâ€¦ https://t.co/5e3UQKySk4,0,0
"â€œYang dibutuhkan pemimpin adalah keberpihakan untuk mengatasi persoalan itu,â€ #GanjarTakTakutPakDirman",0,0
Ada yang buat tagar #GanjarTakTakutPakDirman https://t.co/xahXFVHOBJ,0,0
"Adzan Ashar untuk wilayah DKI Jakarta &amp; sekitarnya. Selamat melaksanakan shalat Ashar sahabat, Semoga Allah SWT merâ€¦ https://t.co/c93wLqOcdL",0,0
Agar bangsa Indonesia memiliki semangat banteng yang tidak mau menyerah pada bangsa lain. #GanjarTakTakutPakDirman,0,0
Alvara: Keunggulan Elektabilitas Ganjar-Yasin tak Terkejar https://t.co/vBlYdQaKUS #GanjarTakTakutPakDirman,0,0
Ama @KPK_RI aja gak takut....ðŸ˜‚ #GanjarTakTakutPakDirman,0,0
Amazing neh TT #GanjarTakTakutPakDirman,0,0
Anda tidak perlu memiliki jabatan atau posisi tertentu untuk bisa menjadi pemimpin. #GanjarTakTakutPakDirman,0,0
"Angka Kemiskinan Turun 2,21 Persen pada Pemerintahan Ganjar, Ini Penjelasan Taj Yasin #GanjarTakTakutPakDirman",0,0
Apa salahnya jika kita terus mendukung dan memilih ganjar &amp; yasinðŸ˜Š maju terussssðŸ™Œ #GanjarTakTakutPakDirman,0,0
"Apan sih semuah ini??? Kau tak mengerti aku, mencintai aku. #GanjarTakTakutPakDirman",0,0
"Apapun resikonya nanti, kami yang selalu ada untuk mendukung mu #Ganjartaktakutpakdirman",0,0
Aq mah pilih yg berpengalaman #GanjarTakTakutPakDirman,0,0
Aq pilih pak ganjar.. km? #GanjarTakTakutPakDirman,0,0
Arie Sujito mengatakan bahwa pasangan Ganjar Pranowo-Taj Yasin tetap berada diatas angin pada ajang Pilgub Jawa Tenâ€¦ https://t.co/mAij0F7ZjZ,0,0
Assalamualaikum mas @ganjarpranowo SEHAT sukses salalu #GanjarTakTakutPakDirman,0,0
"Assalamualaikum, selamat malam pa @ganjarpranowo sehat dan sukses selalu ðŸ˜Š #GanjarTaktakutpakdirman",0,0
"assalamu'alaikum,,,? selamat siang,,,? #GanjarTakTakutPakDirman #GanjarKalahPrabowoMenang #SemangatPuasa Cak Iminâ€¦ https://t.co/z928NrAEjG",0,0
Awal Pendidikan Bapak Ganjar Pranowo Alumni UGM bapak Ganjar Pranowo merupakan calon gubernur 2018-2023 kelahiranâ€¦ https://t.co/UWq5geJCI1,0,0
"Awas yaa kalo emang Ganjar kagak takut Jenderal Soedirman? Sekarang masih diliatin, nanti kalo macem-macem bakal diâ€¦ https://t.co/NvPprtzxyu",0,0
Ayo pilih âœ” #GanjarTakTakutPakDirman https://t.co/XAywr1A17Q,0,0
Ayo Usut korupsi Reklamasi. Sebarkan ke warga sumut https://t.co/5Ze0kZnjRt #SumutWaspada #recehkantwitterâ€¦ https://t.co/sY0Wr0TMLG,0,0
Babang Tamvans dukung pak Ganjar ðŸ¤— #GanjarTakTakutPakDirman,0,0
"Bandara Ahmad Yani Segera Beroperasi, Ganjar Pranowo Lempar Pujian https://t.co/FS73a8Gyvp #GanjarTakTakutPakDirman",0,0
Banyak yang ngajak Ganjar #sahur bareng #GanjarTakTakutPakDirman,0,0
Banyak yang ngajak Ganjar sahur bareng #GanjarTakTakutPakDirman,0,0
"Banyak yg kuliah di pertanian, tapi ga mau nyangkul turun ke sawah #GanjarTakTakutPakDirman",0,0
Begini Gagasan Ganjar Pranowo Antisipasi Kecelakaan Truk Rem Blong https://t.co/2j5Aefx4QY #GanjarTakTakutPakDirman #Ramadhan,0,0
Begini Ganjar Pranowo Mengembangkan Desa agar Jadi Kekuatan Ekonomi Baru https://t.co/hl63BEkOR9 #Ganjartaktakutpakdirman,0,0
Begini Penampakan Bandara Baru Ahmad Yani Semarang Menjelang Pengoperasian https://t.co/7cewAabVqO #KandangBant3ngâ€¦ https://t.co/d203y0rDlC,0,0
"Bekerja itu sulit, butuh semangat, disiplin, rajin dan cerdas, sudahlah pilih Pemimpin yang pasti-pasti saja.... enâ€¦ https://t.co/GtzqZIKoJW",0,0
Bentuk kepedulian seorang pemimpin terhadap pejuang bangsa #GanjarTakTakutPakDirman @GanjarYasin @GanjarYasin1â€¦ https://t.co/CFy8iL7nsc,0,0
Bentuk kepedulian seorang pemimpin terhadap pejuang bangsa #GanjarTakTakutPakDirman @GanjarYasin @GanjarYasin1â€¦ https://t.co/t66bUCYsgF,0,0
"Berarti benar isi cuplikan buku itu ""PKI dominan di PDIP, sampai 95%..."". Bukan ujaran kebencian. Fakta!â€¦ https://t.co/VozS3Jfryr",0,0
Berdasarkan survei Indikator kasus e-KTP tidak berpengaruh pada tingginya popularitas Ganjar di Jawa Tengah. #GanjarTakTakutPakDirman,0,0
"Beri bukti, bukan janji! #GanjarTakTakutPakDirman",0,0
"Berikan bukti, bukan janji! #GanjarTakTakutPakDirman",0,0
berita penting. Korupsi Puskesmas https://t.co/xaxLSrY3qz #SumutWaspada #recehkantwitter #GanjarTakTakutPakDirmanâ€¦ https://t.co/auIszmkgbw,0,0
Bersaing lah dengan sehat #Ganjartaktakutpakdirman,0,0
Bersaing lah secara sehat. Dan jalin lah tali silaturahmiðŸ‘ðŸ‘ #GanjarTakTakutPakDirman https://t.co/OIF4DXaufI,0,0
Bersepeda dan musik membuatnya rileks di tengah kesibukan berkampanye ke seluruh pelosok Jawa Tengah. #GanjarTakTakutPakDirman,0,0
"Bersikap baiklah selalu, karena semua orang yang kau temui punya masalah berat mereka sendiri-sendiri. #GanjarTakTakutPakDirman",0,0
Bersyukurlah dalam segala hal TERUS SEMANGAT dalam mengejar tujuan #GanjarTakTakutPakDirman,0,0
Biografi Ganjar Pranowo. Ia menempuh pendidikan sekolah dasar di SD Kutoarjo. Lalu ia melanjutkan pendidikannya diâ€¦ https://t.co/MxMWVhox2F,0,0
"Bismillah, mari kita awali dengan penuh semangat bahwa Allah akan memberikan yang terbaik bagi kita warga Jawa tenâ€¦ https://t.co/Hfez3AkRNo",0,0
Bogor untuk pak ganjar..hehe #GanjarTakTakutPakDirman,0,0
"Boleh berani, tapi sayang Pak Ganjar masih kalah keren kalo dibandingin sama Jenderal Sudirman. Jauh!â€¦ https://t.co/b1qHC4kgbN",0,0
Bu Mega melihat pasangan Ganjar-Yasin itu tak ubahnya kekuatan yang telah digalang Bung Karno #GanjarTakTakutPakDirman,0,0
"Bu Mega pun tidak pernah salah pilih, karena selama ini PDIP mencari Pemimpin bukan pemburu kekuasaan #GanjarTakTakutPakDirman",0,0
Buka puasa yuuuu #GanjarTakTakutPakDirman,0,0
Bukti bahwa #GanjarYasin layak memimpin Jawa Tengah Periode 2018-2023. Bukti keberhasilan Bapak @ganjarpranowo melaâ€¦ https://t.co/VdVbwauwaB,0,0
Bukti bukan janji! #GanjarTakTakutPakDirman,0,0
Buktinya pa ganjar mantap! #GanjarTakTakutPakDirman,0,0
BUMDes Berperan Signifikan Dongkrak Pendapatan Ekonomi Masyarakat. #GanjarTakTakutPakDirman Cak Imin #SemangatPuasaâ€¦ https://t.co/A7dGVd8gZd,0,0
Cagub yang ini jangan sampe lepas.. ini calon pemimpin hebat #GanjarTakTakutPakDirman,0,0
Calon Gubernur Jawa Tengah Ganjar Pranowo memotivasi para santri pondok pesantren untuk melawan berbagai gerakan raâ€¦ https://t.co/2BqYtadhx6,0,0
Calon Gubernur Jawa Tengah Ganjar Pranowo memuji kecepatan pembangunan terminal baru Bandara internasional Ahmad Yaâ€¦ https://t.co/gbq05SCOSZ,0,0
Calon Gubernur Jawa Tengah menghadiri deklarasi dukungan bagi dirinya di Magelang MantapðŸ‘ #GanjarTakTakutPakDirman https://t.co/Zm1d6iyHD4,0,0
Calon gubernur Jawa Tengah nomor urut 1 Ganjar Pranowo mempunyai cara untuk mengatasi masih tingginya angka kemiskiâ€¦ https://t.co/5p9Dw4UD8v,0,0
"Calon Gubernur Jawa Tengah nomor urut satu, Ganjar Pranowo berjanji memajukan industri garam. #GanjarTakTakutPakDirman",0,0
"Calon Gubernur Jawa Tengah petahana Ganjar Pranowo mengakui, saat ini di Jawa Tengah juga muncul fenomena masyarakaâ€¦ https://t.co/tUGhisPZGz",0,0
Calon Gubernur Jawa Tengah petahana Ganjar Pranowo menyambut gembira hasil survei Indikator Politik Indonesia yangâ€¦ https://t.co/CuvfPuEfTx,0,0
"Calon Gubernur Jawa Tengah, Ganjar Pranowo di Temu Kangen Pecinta Unggas di Kaliwungu, Kendal. (Dok. Tim Media Ganjâ€¦ https://t.co/7F3VCkjBy6",0,0
"Calon Gubernur Petahana Jawa Tengah, Ganjar Pranowo, berkampanye dengan bermain ketoprak bersama penggiat seni di Kâ€¦ https://t.co/Hb47saJcYi",0,0
"Calon orang sukses adalah orang yang mau menunda kesenangan. Asal yang berat udah bisa kita lewati, hal-hal yang meâ€¦ https://t.co/spIUhOkOKa",0,0
"Cawagub Taj Yasin menuturkan apabila kesehatan warga Jawa Tengah terjamin, maka akan meningkatkan produktivitas penâ€¦ https://t.co/N4lD6d7FLM",0,0
"Cegah Paham Radikal, Ganjar Lakukan Ini pada Santri https://t.co/2lv8x3hTaF #GanjarTakTakutPakDirman",0,0
Cerita Ganjar Diajak Selfie Orang yang Pakai Kaus#2018GantiGubernur #GanjarTakTakutPakDirman https://t.co/iGWZE8LPJp,0,0
"Dalam pembangunan yang tak lagi terpusat, Ganjar Pranowo memahami bahwa tiap daerah (lebih kecil lagi tiap desa) meâ€¦ https://t.co/gx5tbZpiMY",0,0
"Dalam Pilgub Jateng 2018 ini, pasangan Ganjar Pranowo-Taj Yasin diusung oleh empat partai politik, yakni PDIP, NasDâ€¦ https://t.co/qGtiTTb9iW",0,0
"Dalam Pilkada 2018, sambung Arya, pemilih yang dulu memilihnya akan kembali memilihnya. #GanjarTakTakutPakDirman",0,0
"Dan begitu lulus dari UGM, pak Ganjar Pranowo kemudian masuk Universitas Indonesia dengan mengambil Pascasarjana Ilâ€¦ https://t.co/JWBpg0SOCP",0,0
"Dan setelah lulus SMP pak Ganjar kemudian melanjutkan pendidikannya di SMA BOPKRI Jogjakarta. Dan begitu lulus SMA,â€¦ https://t.co/SPCTbiIBeF",0,0
"Dapat Elektabilitas 72,4 Persen di Survei ini yg membuat #GanjarTakTakutPakDirman",0,0
"Dapat Elektabilitas 72,4 Persen di Survei, Ini Kata Ganjar Pranowo https://t.co/YtHoauEHxo #GanjarTakTakutPakDirman",0,0
"Dari awal saya (sudah) diprovokasi, (dibilang) kartu tani gagal,"" kata Ganjar seusai debat di Jawa Tengah, Jumat maâ€¦ https://t.co/6IAwI3Scol",0,0
Dari awal ya Pak Ganjar lah sing menang. #GanjarTakTakutPakDirman,0,0
Dari banyak survei Ganjar-Yasin memang diprediksi menang telak! #GanjarTakTakutPakDirman,0,0
"Dari elektabilitas (katanya) unggul jauh, tapi kok timbul hastag #GanjarTakTakutPakDirman ? Yang dungu siapa? Cc :â€¦ https://t.co/ooMgoLAUzd",0,0
"Dengan memperhatikan pembangunan desa, berarti ia telah memberikan perhatian besar bagi kemajuan Jawa Tengah melaluâ€¦ https://t.co/3mFuiaJzpU",0,0
Dengan smangat Pancasila Kita pasti Bisa.#HariLahirPancasila #GanjarTakTakutPakDirman https://t.co/nKWT6l1vlZ,0,0
"Dengarkanlah pendapat orang, tapi kamu tidak harus menurutinya. Pilih dan ambil yang menurutmu benar. #GanjarTakTakutPakDirman",0,0
Desa memiliki banayak potensi yang unik. Potensi-potensi itu harus dilihat secara jeli oleh pemimpin apabila menginâ€¦ https://t.co/x5Orz0fVOz,0,0
Desa sebagai Ujung Tombak Perekonomian #Ganjartaktakutpakdirman,0,0
Di atas kertas Ganjar masih cukup kuat #GanjarTakTakutPakDirman https://t.co/Igi3vYmEHc,0,0
"Di hadapan ratusan petambak garam Desa Wedung Kecamatan Babalan Kabupaten Demak, dia mengaku geram dengan kondisi pâ€¦ https://t.co/2mLFQQ3dQ0",0,0
"Di jabar aya dedi dedy, dijateng aya pak ganjar..keren!! #GanjarTakTakutPakDirman",0,0
"Di Jateng, PDIP meraup 4.295.598 suara, jauh di atas Partai Golkar yang kala itu nempati posisi kedua dengan jumlahâ€¦ https://t.co/puAOhDiUuG",0,0
"Di tahun 2014 silam, PDIP menjadi pemenang pemilu legislatif. Sejumlah provinsi menjadi lumbung suara terbesar bagiâ€¦ https://t.co/uAFBtnAZKr",0,0
"Dia juga mengklaim, saat ini berdasarkan survei internal, Sudirman sudah unggul di atas Ganjar-Taj Yasin. Bahkan, kâ€¦ https://t.co/64ez9MLiq7",0,0
Dikira pak SS dah cujup modal dgn gerindra dan PKS???? Atw mw main sara lagi! Kami tak takut pak!! Orang jateng lebâ€¦ https://t.co/1PC0ZvGKvo,0,0
Dimana-mana elektibitas Ganjar Pranowo tetap tinggi kok #GanjarTakTakutPakDirman,0,0
"Dipimpin Ridwan Kamil, Kota Bandung Belum Mampu Raih WTP #GanjarTakTakutPakDirman #TerangiNegeriâ€¦ https://t.co/3EfmVrLonS",0,0
DPMPTSP Jateng Masuk Zona Integritas #GanjarTakTakutPakDirman,0,0
"Duh bahaya emang kalo banteng ngamuk, seruduk sana-sini, Jenderal Sudirman aja diseruduk sampe rubuhâ€¦ https://t.co/3ggyMzfw1Y",0,0
Dukungan kami dan semangat kami untuk bapak #GanjarTakTakutPakDirman,0,0
Dukungan terhadap Ganjar-Yasin berasal dari semua strata usia. #GanjarTakTakutPakDirman,0,0
e-KTP?? Mending adu program daripada sebar fitnah. Berani? #GanjarTakTakutPakDirman,0,0
"elektabilitas pak Ganjar 72,4 persen ??? MANTAP jiwa !! #GanjarTakTakutPakDirman https://t.co/A5nz8BQuAo",0,0
Emang gitu #DM4Jabar #demiz #DeddyDediAsyik #pilkadajabar #pilgubjabar #pilkadajabar2018 #pilgubjabar2018â€¦ https://t.co/tFDrzfrliw,0,1
Emang yg bilang #GanjarTakTakutPakDirman siapa jg oon? Takutnya itu bila KPK manggil dia soal kasus korupsi e-ktp.â€¦ https://t.co/pj8Nf3peij,0,0
Empat Komunitas di Magelang Deklarasi Dukungan ke Ganjar - Yasin Nomer urut 1 yaaaðŸ˜Š #GanjarTakTakutPakDirman https://t.co/7N3J27vJWX,0,0
Fadli Zon Ungkap wacana DPR naikkan status KPK Sbg Lembaga Independen PERMANEN!! Zoooonkkkk.... ----------------â€¦ https://t.co/iYPJkzuKJ9,0,0
"Fakta Jateng : Kepuasan terhadap kinerja Ganjar Pranowo sangat tinggi yakni 85,3 persen #GanjarTakTakutPakDirman",0,0
"FAKTA KEBERHASILAN GANJAR PRANOWO ""INFRASTRUKTUR"" ""Jateng Tanpa Lubang"" adalah salah satu program tersukses pakâ€¦ https://t.co/UyITZ0jv3K",0,0
"Februari: Ganjar Pranowo-Taj Yasin 79 persen, Sudirman Said-Ida Fauziyah 11,8 persen. Mei: Ganjar Pranowo-Taj Yasiâ€¦ https://t.co/cXjnWvSavQ",0,0
"Gaet Milenial, Ganjar Bagi Buku dan Ajak Remaja Nobar https://t.co/SbyPM1rj32 #GanjarTakTakutPakDirman",0,0
Gak sabar pilih pak ganjar #GanjarTakTakutPakDirman,0,0
"Ganjar ""ngabuburit"" dengan bersepeda kunjungi panti asuhan #ganjartaktakutpakdirman",0,0
"Ganjar ""ngabuburit"" dengan bersepeda kunjungi panti asuhan https://t.co/xkcU6fgo0e #GanjarTakTakutPakDirman",0,0
Ganjar Ajak Para Santri Jadi Enterpreneur https://t.co/ltxMONIkAx #GanjarTakTakutPakDirman,0,0
Ganjar Akan Permanenkan Koalisi untuk Kawal Pembangunan Jateng. #GanjarYasinMenang #GanjarTakTakutPakDirman https://t.co/312N1R8ssC,0,0
Ganjar asyik #GanjarTakTakutPakDirman,0,0
Ganjar Berharap Kebesaran Ponpes Sukawarah Roudlotus Sholikhin Dirasa Masyarakat https://t.co/6ELfgX7iUU #GanjarTakTakutPakDirman,0,0
"Ganjar Berharap Santri Siap Hadapi Revolusi Industri 4.0, https://t.co/sTW2n9oJ3J. #GanjarTakTakutPakDirman",0,0
"Ganjar berjanji, apabila kembali terpilih menjadi Gubernur Jateng, maka ia akan menerapkan Jawa Tengah yang mandiriâ€¦ https://t.co/PgvZjMtfnz",0,0
Ganjar Bicara Jateng 'Kandang Banteng' hingga Kans PDIP di 2019 #GanjarTakTakutPakDirman,0,0
Ganjar Diajak Selfie Orang Dengan Kaus 2018 Ganti Gubernur #GanjarTakTakutPakDirman https://t.co/lc76OFAyTo,0,0
Ganjar Dukung Benowo Park Jadi Obyek Wisata Andalan #GanjarTakTakutPakDirman https://t.co/HDzBAgbXxF,0,0
Ganjar Fokus Pemenangan di 5 Kabupaten untuk Pilkada Jawa Tengah #GanjarTakTakutPakDirman,0,0
"Ganjar ga takut Dirman, sama Dirman juga. #GanjarTakTakutPakDirman",0,0
Ganjar geregetan lihat kondisi industri garam #GanjarTakTakutPakDirman,0,0
Ganjar iku gubernur paling tak alem. Nyong nyoblos pak Ganjar. Nyong bangga temen #GanjarTakTakutPakDirman,0,0
Ganjar Ingin Santri Jateng Lawan Terorisme https://t.co/7EDUPFQsUi #GanjarTakTakutPakDirman,0,0
Ganjar juga tak sepakat apabila kontestasi pilkada dicampuradukkan dengan pilpres yang masih satu tahun lagi digelaâ€¦ https://t.co/nITU7lMHyS,0,0
Ganjar kaget simpatisan parpol lawan dukung dirinya. #KamiGanjarYasin #KandangBant3ng #GroboganM3talâ€¦ https://t.co/fy3IvP0TUl,0,0
Ganjar Kepincut Keindahan Objek Wisata Tuk Mudhal https://t.co/ABbKJmweq5 #KamiGanjarYasinâ€¦ https://t.co/0DmUjPyRdu,0,0
Ganjar membuat Jateng dengan kredit bunga terendah! #GanjarTakTakutPakDirman,0,0
"Ganjar memiliki Banyak pengikut di @Twitter , rakyat bisa mengadu lewat twitter #GanjarTakTakutPakDirman",0,0
"Ganjar menantang Sudirman untuk membuktikan apakah selama ia memimpin Jateng, pernah ada kepala daerah yang ditangkâ€¦ https://t.co/qxJruKAJwU",0,0
Ganjar menawarkan para petambak itu pinjaman berbunga ringan dari Bank Jateng. #GanjarTakTakutPakDirman,0,0
Ganjar mendapat penghargaan sebagai pelapor gratifikasi terbanyak pada 2015 #GanjarTakTakutPakDirman,0,0
Ganjar mengajak untuk terus merawat kebinekaan yg ada di Jateng #Ganjartaktakutpakdirman,0,0
"Ganjar mengatakan, angka kemiskinan 12,23 persen itu artinya angka yang rasional di tengah pertumbuhan ekonomi Jateâ€¦ https://t.co/FZMeXQaFPI",0,0
"Ganjar mengatakan, berkampanye menggunakan kaus dan gimmick lainnya memang boleh-boleh saja. #GanjarTakTakutPakDirman",0,0
"Ganjar mengatakan, kedatangannya ke Panti Asuhan Aisyiyah bersama rombongan itu sekadar melaksanakan tradisi klub sâ€¦ https://t.co/gEpIq5m1Z3",0,0
"Ganjar mengatakan, sesuai dengan mimpi para pendiri bangsa Bung Karno dan Hatta, ia juga berjanji akan mensejahteraâ€¦ https://t.co/KVNqvGWrgS",0,0
"Ganjar menyarankan petambak membuat kelompok. Menurutnya, pembuatan kelompok sebagai identitas agar pemerintah mudaâ€¦ https://t.co/ADpEq9T2mM",0,0
Ganjar Nilai Sudirman-Ida Hanya Beri Perlawanan di Lima Daerah Ini #GanjarTakTakutPakDirman https://t.co/9szyUwFIoG,0,0
